TurbID,DATATIME,YD15
04,2022-08-01 19:00:00,5333.144
04,2022-08-01 19:15:00,3903.0237
04,2022-08-01 19:30:00,1190.6895
04,2022-08-01 19:45:00,3519.004
04,2022-08-01 20:00:00,4351.663
04,2022-08-01 20:15:00,5840.6777
04,2022-08-01 20:30:00,7370.8457
04,2022-08-01 20:45:00,6676.1855
04,2022-08-01 21:00:00,8985.119
04,2022-08-01 21:15:00,8498.665
04,2022-08-01 21:30:00,8824.22
04,2022-08-01 21:45:00,10383.84
04,2022-08-01 22:00:00,11053.18
04,2022-08-01 22:15:00,12008.219
04,2022-08-01 22:30:00,11518.801
04,2022-08-01 22:45:00,12201.149
04,2022-08-01 23:00:00,12091.284
04,2022-08-01 23:15:00,11568.671
04,2022-08-01 23:30:00,9581.285
04,2022-08-01 23:45:00,12588.486
04,2022-08-02 00:00:00,12611.66
04,2022-08-02 00:15:00,12633.413
04,2022-08-02 00:30:00,12224.873
04,2022-08-02 00:45:00,10988.839
04,2022-08-02 01:00:00,12509.627
04,2022-08-02 01:15:00,9236.382
04,2022-08-02 01:30:00,9804.632
04,2022-08-02 01:45:00,9799.614
04,2022-08-02 02:00:00,9288.739
04,2022-08-02 02:15:00,8929.896
04,2022-08-02 02:30:00,9896.012
04,2022-08-02 02:45:00,8807.494
04,2022-08-02 03:00:00,6567.097
04,2022-08-02 03:15:00,6831.5195
04,2022-08-02 03:30:00,4368.7773
04,2022-08-02 03:45:00,6002.7676
04,2022-08-02 04:00:00,7379.746
04,2022-08-02 04:15:00,7954.0884
04,2022-08-02 04:30:00,6493.561
04,2022-08-02 04:45:00,5947.204
04,2022-08-02 05:00:00,6740.452
04,2022-08-02 05:15:00,4737.538
04,2022-08-02 05:30:00,5554.333
04,2022-08-02 05:45:00,5681.336
04,2022-08-02 06:00:00,6840.5586
04,2022-08-02 06:15:00,5004.039
04,2022-08-02 06:30:00,6744.2437
04,2022-08-02 06:45:00,5938.4307
04,2022-08-02 07:00:00,6484.9775
04,2022-08-02 07:15:00,7598.4204
04,2022-08-02 07:30:00,5473.554
04,2022-08-02 07:45:00,4618.8833
04,2022-08-02 08:00:00,4158.0444
04,2022-08-02 08:15:00,4589.619
04,2022-08-02 08:30:00,3238.188
04,2022-08-02 08:45:00,4829.175
04,2022-08-02 09:00:00,4824.7715
04,2022-08-02 09:15:00,4990.01
04,2022-08-02 09:30:00,5026.558
04,2022-08-02 09:45:00,4602.9126
04,2022-08-02 10:00:00,3603.2834
04,2022-08-02 10:15:00,1400.7823
04,2022-08-02 10:30:00,2527.9292
04,2022-08-02 10:45:00,4581.8687
04,2022-08-02 11:00:00,6181.1406
04,2022-08-02 11:15:00,6778.411
04,2022-08-02 11:30:00,6926.6562
04,2022-08-02 11:45:00,6608.6626
04,2022-08-02 12:00:00,4569.621
04,2022-08-02 12:15:00,5732.669
04,2022-08-02 12:30:00,4062.7017
04,2022-08-02 12:45:00,5326.8237
04,2022-08-02 13:00:00,3574.1255
04,2022-08-02 13:15:00,4626.077
04,2022-08-02 13:30:00,4008.3987
04,2022-08-02 13:45:00,2808.429
04,2022-08-02 14:00:00,2817.9988
04,2022-08-02 14:15:00,2146.2512
04,2022-08-02 14:30:00,2028.5636
04,2022-08-02 14:45:00,1165.6438
04,2022-08-02 15:00:00,-1716.8282
04,2022-08-02 15:15:00,227.93823
04,2022-08-02 15:30:00,1371.3004
04,2022-08-02 15:45:00,2246.7515
04,2022-08-02 16:00:00,3092.8743
04,2022-08-02 16:15:00,267.84192
04,2022-08-02 16:30:00,-1196.8563
04,2022-08-02 16:45:00,-42.587456
04,2022-08-02 17:00:00,-813.9544
04,2022-08-02 17:15:00,-1164.4011
04,2022-08-02 17:30:00,-1541.6246
04,2022-08-02 17:45:00,-626.4826
04,2022-08-02 18:00:00,-332.3078
04,2022-08-02 18:15:00,626.34
04,2022-08-02 18:30:00,-1343.4739
04,2022-08-02 18:45:00,-2515.1497
