TurbID,DATATIME,YD15
09,2022-11-01 00:00:00,30874.078
09,2022-11-01 00:15:00,33157.645
09,2022-11-01 00:30:00,28175.97
09,2022-11-01 00:45:00,24502.291
09,2022-11-01 01:00:00,24156.117
09,2022-11-01 01:15:00,31052.578
09,2022-11-01 01:30:00,24124.82
09,2022-11-01 01:45:00,28340.967
09,2022-11-01 02:00:00,37418.895
09,2022-11-01 02:15:00,46414.152
09,2022-11-01 02:30:00,48334.86
09,2022-11-01 02:45:00,45573.812
09,2022-11-01 03:00:00,52596.324
09,2022-11-01 03:15:00,63086.59
09,2022-11-01 03:30:00,63916.293
09,2022-11-01 03:45:00,60598.492
09,2022-11-01 04:00:00,67369.336
09,2022-11-01 04:15:00,50533.418
09,2022-11-01 04:30:00,60323.605
09,2022-11-01 04:45:00,61133.05
09,2022-11-01 05:00:00,54753.863
09,2022-11-01 05:15:00,52563.8
09,2022-11-01 05:30:00,50353.562
09,2022-11-01 05:45:00,49552.04
09,2022-11-01 06:00:00,55478.637
09,2022-11-01 06:15:00,46815.312
09,2022-11-01 06:30:00,64400.066
09,2022-11-01 06:45:00,50381.47
09,2022-11-01 07:00:00,53291.29
09,2022-11-01 07:15:00,53944.004
09,2022-11-01 07:30:00,57633.76
09,2022-11-01 07:45:00,56758.863
09,2022-11-01 08:00:00,48831.707
09,2022-11-01 08:15:00,59751.0
09,2022-11-01 08:30:00,62133.285
09,2022-11-01 08:45:00,58038.23
09,2022-11-01 09:00:00,81222.92
09,2022-11-01 09:15:00,107271.4
09,2022-11-01 09:30:00,112607.53
09,2022-11-01 09:45:00,101900.17
09,2022-11-01 10:00:00,97594.78
09,2022-11-01 10:15:00,82862.71
09,2022-11-01 10:30:00,79835.91
09,2022-11-01 10:45:00,78841.61
09,2022-11-01 11:00:00,77689.74
09,2022-11-01 11:15:00,82948.21
09,2022-11-01 11:30:00,87940.086
09,2022-11-01 11:45:00,99682.36
09,2022-11-01 12:00:00,101479.336
09,2022-11-01 12:15:00,104031.805
09,2022-11-01 12:30:00,87513.92
09,2022-11-01 12:45:00,87550.03
09,2022-11-01 13:00:00,68263.75
09,2022-11-01 13:15:00,73758.945
09,2022-11-01 13:30:00,65137.906
09,2022-11-01 13:45:00,80340.19
09,2022-11-01 14:00:00,79744.26
09,2022-11-01 14:15:00,74359.05
09,2022-11-01 14:30:00,76222.625
09,2022-11-01 14:45:00,84008.2
09,2022-11-01 15:00:00,88397.14
09,2022-11-01 15:15:00,91249.47
09,2022-11-01 15:30:00,95492.5
09,2022-11-01 15:45:00,85610.13
09,2022-11-01 16:00:00,90724.445
09,2022-11-01 16:15:00,94328.336
09,2022-11-01 16:30:00,96988.83
09,2022-11-01 16:45:00,79504.05
09,2022-11-01 17:00:00,71355.92
09,2022-11-01 17:15:00,81408.414
09,2022-11-01 17:30:00,67520.125
09,2022-11-01 17:45:00,73456.98
09,2022-11-01 18:00:00,77826.664
09,2022-11-01 18:15:00,80163.12
09,2022-11-01 18:30:00,82801.42
09,2022-11-01 18:45:00,88155.48
09,2022-11-01 19:00:00,90587.79
09,2022-11-01 19:15:00,93251.99
09,2022-11-01 19:30:00,105473.5
09,2022-11-01 19:45:00,100088.02
09,2022-11-01 20:00:00,98138.38
09,2022-11-01 20:15:00,90553.49
09,2022-11-01 20:30:00,87454.53
09,2022-11-01 20:45:00,103581.58
09,2022-11-01 21:00:00,102492.4
09,2022-11-01 21:15:00,81404.67
09,2022-11-01 21:30:00,81141.36
09,2022-11-01 21:45:00,76098.42
09,2022-11-01 22:00:00,67475.52
09,2022-11-01 22:15:00,61618.973
09,2022-11-01 22:30:00,66738.695
09,2022-11-01 22:45:00,52844.66
09,2022-11-01 23:00:00,48342.49
09,2022-11-01 23:15:00,49253.656
09,2022-11-01 23:30:00,51371.2
09,2022-11-01 23:45:00,51459.44
