TurbID,DATATIME,YD15
08,2022-11-01 00:00:00,-343.62225
08,2022-11-01 00:15:00,7168.622
08,2022-11-01 00:30:00,-1239.4713
08,2022-11-01 00:45:00,2147.9973
08,2022-11-01 01:00:00,30.39318
08,2022-11-01 01:15:00,-3062.7332
08,2022-11-01 01:30:00,-3445.8718
08,2022-11-01 01:45:00,-11073.792
08,2022-11-01 02:00:00,-10509.5205
08,2022-11-01 02:15:00,-7080.4336
08,2022-11-01 02:30:00,-8219.902
08,2022-11-01 02:45:00,-5475.86
08,2022-11-01 03:00:00,-1373.8257
08,2022-11-01 03:15:00,-5598.036
08,2022-11-01 03:30:00,-1582.1053
08,2022-11-01 03:45:00,4053.79
08,2022-11-01 04:00:00,8153.049
08,2022-11-01 04:15:00,6220.783
08,2022-11-01 04:30:00,9078.968
08,2022-11-01 04:45:00,14774.531
08,2022-11-01 05:00:00,9723.102
08,2022-11-01 05:15:00,21320.049
08,2022-11-01 05:30:00,21857.447
08,2022-11-01 05:45:00,13836.679
08,2022-11-01 06:00:00,14911.416
08,2022-11-01 06:15:00,11757.906
08,2022-11-01 06:30:00,22368.465
08,2022-11-01 06:45:00,30611.383
08,2022-11-01 07:00:00,29713.336
08,2022-11-01 07:15:00,28845.248
08,2022-11-01 07:30:00,26081.326
08,2022-11-01 07:45:00,29360.174
08,2022-11-01 08:00:00,29492.334
08,2022-11-01 08:15:00,23265.664
08,2022-11-01 08:30:00,11460.461
08,2022-11-01 08:45:00,26120.455
08,2022-11-01 09:00:00,20479.568
08,2022-11-01 09:15:00,14457.871
08,2022-11-01 09:30:00,8504.446
08,2022-11-01 09:45:00,-194.79916
08,2022-11-01 10:00:00,-1973.2802
08,2022-11-01 10:15:00,447.56122
08,2022-11-01 10:30:00,-11350.361
08,2022-11-01 10:45:00,-15597.481
08,2022-11-01 11:00:00,-19384.658
08,2022-11-01 11:15:00,-24061.348
08,2022-11-01 11:30:00,-27421.002
08,2022-11-01 11:45:00,-24393.537
08,2022-11-01 12:00:00,-21687.902
08,2022-11-01 12:15:00,-11761.363
08,2022-11-01 12:30:00,-7956.819
08,2022-11-01 12:45:00,-4941.2666
08,2022-11-01 13:00:00,3524.5598
08,2022-11-01 13:15:00,-5444.693
08,2022-11-01 13:30:00,-2653.043
08,2022-11-01 13:45:00,-10240.961
08,2022-11-01 14:00:00,-5673.6543
08,2022-11-01 14:15:00,-529.2126
08,2022-11-01 14:30:00,-502.05856
08,2022-11-01 14:45:00,-10716.33
08,2022-11-01 15:00:00,2949.3271
08,2022-11-01 15:15:00,6278.8193
08,2022-11-01 15:30:00,18926.44
08,2022-11-01 15:45:00,12444.653
08,2022-11-01 16:00:00,10673.329
08,2022-11-01 16:15:00,2417.0461
08,2022-11-01 16:30:00,6539.047
08,2022-11-01 16:45:00,-1504.9359
08,2022-11-01 17:00:00,-3203.2532
08,2022-11-01 17:15:00,948.60675
08,2022-11-01 17:30:00,4042.5374
08,2022-11-01 17:45:00,9221.88
08,2022-11-01 18:00:00,20967.803
08,2022-11-01 18:15:00,16962.633
08,2022-11-01 18:30:00,19277.629
08,2022-11-01 18:45:00,19410.26
08,2022-11-01 19:00:00,12251.743
08,2022-11-01 19:15:00,18194.662
08,2022-11-01 19:30:00,13001.999
08,2022-11-01 19:45:00,10751.178
08,2022-11-01 20:00:00,11585.637
08,2022-11-01 20:15:00,13093.5
08,2022-11-01 20:30:00,14371.947
08,2022-11-01 20:45:00,9031.105
08,2022-11-01 21:00:00,12438.937
08,2022-11-01 21:15:00,6943.719
08,2022-11-01 21:30:00,13042.455
08,2022-11-01 21:45:00,14695.923
08,2022-11-01 22:00:00,17804.695
08,2022-11-01 22:15:00,17629.021
08,2022-11-01 22:30:00,19963.145
08,2022-11-01 22:45:00,23934.998
08,2022-11-01 23:00:00,20854.578
08,2022-11-01 23:15:00,32991.812
08,2022-11-01 23:30:00,33033.88
08,2022-11-01 23:45:00,25566.596
