TurbID,DATATIME,YD15
07,2022-11-01 00:00:00,-8244.057
07,2022-11-01 00:15:00,-5119.625
07,2022-11-01 00:30:00,1563.9355
07,2022-11-01 00:45:00,-1766.1216
07,2022-11-01 01:00:00,-3901.168
07,2022-11-01 01:15:00,-105.52608
07,2022-11-01 01:30:00,3181.3665
07,2022-11-01 01:45:00,143.14717
07,2022-11-01 02:00:00,-3949.888
07,2022-11-01 02:15:00,262.0542
07,2022-11-01 02:30:00,4400.0483
07,2022-11-01 02:45:00,3532.7954
07,2022-11-01 03:00:00,3174.766
07,2022-11-01 03:15:00,6263.1357
07,2022-11-01 03:30:00,9140.176
07,2022-11-01 03:45:00,8060.837
07,2022-11-01 04:00:00,17338.99
07,2022-11-01 04:15:00,10605.519
07,2022-11-01 04:30:00,14161.654
07,2022-11-01 04:45:00,19153.14
07,2022-11-01 05:00:00,14569.974
07,2022-11-01 05:15:00,16075.671
07,2022-11-01 05:30:00,16357.239
07,2022-11-01 05:45:00,18403.889
07,2022-11-01 06:00:00,14638.234
07,2022-11-01 06:15:00,8171.6055
07,2022-11-01 06:30:00,9392.251
07,2022-11-01 06:45:00,14105.207
07,2022-11-01 07:00:00,21664.377
07,2022-11-01 07:15:00,22216.047
07,2022-11-01 07:30:00,22251.512
07,2022-11-01 07:45:00,19118.48
07,2022-11-01 08:00:00,20470.697
07,2022-11-01 08:15:00,14152.424
07,2022-11-01 08:30:00,13093.001
07,2022-11-01 08:45:00,27639.535
07,2022-11-01 09:00:00,26450.197
07,2022-11-01 09:15:00,32205.959
07,2022-11-01 09:30:00,35431.973
07,2022-11-01 09:45:00,33367.945
07,2022-11-01 10:00:00,38487.785
07,2022-11-01 10:15:00,39213.266
07,2022-11-01 10:30:00,41968.617
07,2022-11-01 10:45:00,43611.02
07,2022-11-01 11:00:00,36545.926
07,2022-11-01 11:15:00,29758.32
07,2022-11-01 11:30:00,31971.227
07,2022-11-01 11:45:00,28140.273
07,2022-11-01 12:00:00,31375.99
07,2022-11-01 12:15:00,25473.336
07,2022-11-01 12:30:00,22586.025
07,2022-11-01 12:45:00,20650.625
07,2022-11-01 13:00:00,23286.047
07,2022-11-01 13:15:00,20934.252
07,2022-11-01 13:30:00,24316.463
07,2022-11-01 13:45:00,28600.39
07,2022-11-01 14:00:00,24292.537
07,2022-11-01 14:15:00,25059.504
07,2022-11-01 14:30:00,16945.09
07,2022-11-01 14:45:00,26453.527
07,2022-11-01 15:00:00,25533.51
07,2022-11-01 15:15:00,23622.033
07,2022-11-01 15:30:00,17042.58
07,2022-11-01 15:45:00,16800.258
07,2022-11-01 16:00:00,24283.795
07,2022-11-01 16:15:00,21071.53
07,2022-11-01 16:30:00,22056.375
07,2022-11-01 16:45:00,26320.252
07,2022-11-01 17:00:00,23327.482
07,2022-11-01 17:15:00,13472.941
07,2022-11-01 17:30:00,15892.345
07,2022-11-01 17:45:00,13061.663
07,2022-11-01 18:00:00,10760.762
07,2022-11-01 18:15:00,10045.164
07,2022-11-01 18:30:00,11384.281
07,2022-11-01 18:45:00,13616.216
07,2022-11-01 19:00:00,22340.791
07,2022-11-01 19:15:00,15461.701
07,2022-11-01 19:30:00,9257.979
07,2022-11-01 19:45:00,12051.222
07,2022-11-01 20:00:00,13380.69
07,2022-11-01 20:15:00,11598.269
07,2022-11-01 20:30:00,4050.3037
07,2022-11-01 20:45:00,12131.017
07,2022-11-01 21:00:00,12243.699
07,2022-11-01 21:15:00,13676.382
07,2022-11-01 21:30:00,16977.383
07,2022-11-01 21:45:00,27789.232
07,2022-11-01 22:00:00,24808.82
07,2022-11-01 22:15:00,23550.479
07,2022-11-01 22:30:00,24212.488
07,2022-11-01 22:45:00,22824.74
07,2022-11-01 23:00:00,19645.008
07,2022-11-01 23:15:00,22045.482
07,2022-11-01 23:30:00,22526.889
07,2022-11-01 23:45:00,23274.496
