TurbID,DATATIME,YD15
05,2022-11-01 00:00:00,28386.43
05,2022-11-01 00:15:00,15814.438
05,2022-11-01 00:30:00,14084.726
05,2022-11-01 00:45:00,13537.712
05,2022-11-01 01:00:00,18634.168
05,2022-11-01 01:15:00,32347.662
05,2022-11-01 01:30:00,36388.44
05,2022-11-01 01:45:00,24246.328
05,2022-11-01 02:00:00,23124.186
05,2022-11-01 02:15:00,20595.945
05,2022-11-01 02:30:00,19835.832
05,2022-11-01 02:45:00,10777.974
05,2022-11-01 03:00:00,6039.6523
05,2022-11-01 03:15:00,6828.535
05,2022-11-01 03:30:00,6492.6753
05,2022-11-01 03:45:00,10379.486
05,2022-11-01 04:00:00,7182.2144
05,2022-11-01 04:15:00,8744.07
05,2022-11-01 04:30:00,18061.867
05,2022-11-01 04:45:00,12364.343
05,2022-11-01 05:00:00,17637.828
05,2022-11-01 05:15:00,8245.592
05,2022-11-01 05:30:00,15270.903
05,2022-11-01 05:45:00,8305.65
05,2022-11-01 06:00:00,2336.9722
05,2022-11-01 06:15:00,8478.312
05,2022-11-01 06:30:00,14757.395
05,2022-11-01 06:45:00,9119.035
05,2022-11-01 07:00:00,9077.899
05,2022-11-01 07:15:00,4448.61
05,2022-11-01 07:30:00,-3760.3608
05,2022-11-01 07:45:00,-5827.288
05,2022-11-01 08:00:00,-10174.638
05,2022-11-01 08:15:00,-11617.976
05,2022-11-01 08:30:00,-11938.93
05,2022-11-01 08:45:00,-13009.903
05,2022-11-01 09:00:00,-9813.095
05,2022-11-01 09:15:00,-6873.53
05,2022-11-01 09:30:00,-11580.481
05,2022-11-01 09:45:00,-21573.781
05,2022-11-01 10:00:00,-12638.912
05,2022-11-01 10:15:00,-7172.305
05,2022-11-01 10:30:00,-13983.283
05,2022-11-01 10:45:00,-13283.714
05,2022-11-01 11:00:00,-3904.177
05,2022-11-01 11:15:00,-2476.99
05,2022-11-01 11:30:00,-8356.74
05,2022-11-01 11:45:00,-2158.222
05,2022-11-01 12:00:00,1656.9027
05,2022-11-01 12:15:00,-6621.313
05,2022-11-01 12:30:00,-10603.289
05,2022-11-01 12:45:00,2906.9246
05,2022-11-01 13:00:00,3388.4834
05,2022-11-01 13:15:00,5353.7783
05,2022-11-01 13:30:00,-1008.2173
05,2022-11-01 13:45:00,5615.068
05,2022-11-01 14:00:00,-42.657883
05,2022-11-01 14:15:00,-2929.8447
05,2022-11-01 14:30:00,-3025.7878
05,2022-11-01 14:45:00,-5160.012
05,2022-11-01 15:00:00,-2332.6882
05,2022-11-01 15:15:00,-6291.845
05,2022-11-01 15:30:00,-5399.526
05,2022-11-01 15:45:00,3216.4805
05,2022-11-01 16:00:00,2727.1477
05,2022-11-01 16:15:00,5260.341
05,2022-11-01 16:30:00,11311.21
05,2022-11-01 16:45:00,8788.144
05,2022-11-01 17:00:00,-264.77362
05,2022-11-01 17:15:00,7417.691
05,2022-11-01 17:30:00,4191.846
05,2022-11-01 17:45:00,649.56445
05,2022-11-01 18:00:00,-282.39664
05,2022-11-01 18:15:00,5346.205
05,2022-11-01 18:30:00,5679.968
05,2022-11-01 18:45:00,-2389.766
05,2022-11-01 19:00:00,-908.69055
05,2022-11-01 19:15:00,-3945.2498
05,2022-11-01 19:30:00,4321.0503
05,2022-11-01 19:45:00,-2390.7905
05,2022-11-01 20:00:00,5192.99
05,2022-11-01 20:15:00,7881.862
05,2022-11-01 20:30:00,3365.868
05,2022-11-01 20:45:00,9061.998
05,2022-11-01 21:00:00,8134.8516
05,2022-11-01 21:15:00,10544.327
05,2022-11-01 21:30:00,529.66077
05,2022-11-01 21:45:00,-10816.348
05,2022-11-01 22:00:00,-10248.414
05,2022-11-01 22:15:00,-11961.473
05,2022-11-01 22:30:00,-15177.63
05,2022-11-01 22:45:00,-22446.988
05,2022-11-01 23:00:00,-33977.46
05,2022-11-01 23:15:00,-33806.99
05,2022-11-01 23:30:00,-45238.176
05,2022-11-01 23:45:00,-51649.18
