TurbID,DATATIME,YD15
01,2021-10-01 00:00:00,7907.21
01,2021-10-01 00:15:00,6596.522
01,2021-10-01 00:30:00,10648.338
01,2021-10-01 00:45:00,13276.207
01,2021-10-01 01:00:00,10302.21
01,2021-10-01 01:15:00,10887.917
01,2021-10-01 01:30:00,20645.514
01,2021-10-01 01:45:00,26859.057
01,2021-10-01 02:00:00,24547.64
01,2021-10-01 02:15:00,27197.24
01,2021-10-01 02:30:00,34003.21
01,2021-10-01 02:45:00,33869.082
01,2021-10-01 03:00:00,23857.03
01,2021-10-01 03:15:00,20912.332
01,2021-10-01 03:30:00,8097.346
01,2021-10-01 03:45:00,4031.9294
01,2021-10-01 04:00:00,1195.0922
01,2021-10-01 04:15:00,-6845.2114
01,2021-10-01 04:30:00,-5723.441
01,2021-10-01 04:45:00,-8457.715
01,2021-10-01 05:00:00,-3438.2795
01,2021-10-01 05:15:00,-3776.5725
01,2021-10-01 05:30:00,-9682.129
01,2021-10-01 05:45:00,-10543.641
01,2021-10-01 06:00:00,-15104.188
01,2021-10-01 06:15:00,-13958.168
01,2021-10-01 06:30:00,-21988.062
01,2021-10-01 06:45:00,-28387.297
01,2021-10-01 07:00:00,-37767.293
01,2021-10-01 07:15:00,-42423.977
01,2021-10-01 07:30:00,-43042.707
01,2021-10-01 07:45:00,-47056.16
01,2021-10-01 08:00:00,-39431.53
01,2021-10-01 08:15:00,-42909.39
01,2021-10-01 08:30:00,-47735.453
01,2021-10-01 08:45:00,-49966.355
01,2021-10-01 09:00:00,-47260.445
01,2021-10-01 09:15:00,-45285.47
01,2021-10-01 09:30:00,-42007.316
01,2021-10-01 09:45:00,-36021.73
01,2021-10-01 10:00:00,-32471.137
01,2021-10-01 10:15:00,-37520.56
01,2021-10-01 10:30:00,-39235.9
01,2021-10-01 10:45:00,-33315.887
01,2021-10-01 11:00:00,-33469.957
01,2021-10-01 11:15:00,-31214.438
01,2021-10-01 11:30:00,-29494.021
01,2021-10-01 11:45:00,-24820.836
01,2021-10-01 12:00:00,-24382.61
01,2021-10-01 12:15:00,-16529.504
01,2021-10-01 12:30:00,-12430.749
01,2021-10-01 12:45:00,-10456.865
01,2021-10-01 13:00:00,-8611.1455
01,2021-10-01 13:15:00,-9349.895
01,2021-10-01 13:30:00,-3679.5767
01,2021-10-01 13:45:00,-3435.6387
01,2021-10-01 14:00:00,-6589.0854
01,2021-10-01 14:15:00,-4167.253
01,2021-10-01 14:30:00,-695.3979
01,2021-10-01 14:45:00,-4695.0874
01,2021-10-01 15:00:00,-4212.415
01,2021-10-01 15:15:00,1451.5684
01,2021-10-01 15:30:00,-2372.6003
01,2021-10-01 15:45:00,458.57565
01,2021-10-01 16:00:00,-4004.7258
01,2021-10-01 16:15:00,-3069.3684
01,2021-10-01 16:30:00,6711.826
01,2021-10-01 16:45:00,6493.519
01,2021-10-01 17:00:00,3545.6875
01,2021-10-01 17:15:00,2739.852
01,2021-10-01 17:30:00,5755.692
01,2021-10-01 17:45:00,8071.828
01,2021-10-01 18:00:00,12220.054
01,2021-10-01 18:15:00,12074.97
01,2021-10-01 18:30:00,5587.492
01,2021-10-01 18:45:00,6979.336
01,2021-10-01 19:00:00,9004.518
01,2021-10-01 19:15:00,9133.266
01,2021-10-01 19:30:00,2098.5505
01,2021-10-01 19:45:00,-333.00934
01,2021-10-01 20:00:00,577.76685
01,2021-10-01 20:15:00,-8449.747
01,2021-10-01 20:30:00,-3138.3213
01,2021-10-01 20:45:00,-3529.0728
01,2021-10-01 21:00:00,-7874.7964
01,2021-10-01 21:15:00,-9310.074
01,2021-10-01 21:30:00,-7062.401
01,2021-10-01 21:45:00,-10021.822
01,2021-10-01 22:00:00,-12760.762
01,2021-10-01 22:15:00,-19536.691
01,2021-10-01 22:30:00,-28332.74
01,2021-10-01 22:45:00,-27297.963
01,2021-10-01 23:00:00,-30271.725
01,2021-10-01 23:15:00,-31355.684
01,2021-10-01 23:30:00,-30844.045
01,2021-10-01 23:45:00,-25158.281
