TurbID,DATATIME,YD15
03,2022-11-01 00:00:00,13795.556
03,2022-11-01 00:15:00,11573.36
03,2022-11-01 00:30:00,9969.529
03,2022-11-01 00:45:00,12830.894
03,2022-11-01 01:00:00,12166.858
03,2022-11-01 01:15:00,7876.2207
03,2022-11-01 01:30:00,7520.8145
03,2022-11-01 01:45:00,10518.45
03,2022-11-01 02:00:00,5504.122
03,2022-11-01 02:15:00,5140.119
03,2022-11-01 02:30:00,6745.433
03,2022-11-01 02:45:00,6468.696
03,2022-11-01 03:00:00,8792.794
03,2022-11-01 03:15:00,5996.225
03,2022-11-01 03:30:00,10397.379
03,2022-11-01 03:45:00,13335.893
03,2022-11-01 04:00:00,14352.589
03,2022-11-01 04:15:00,16463.852
03,2022-11-01 04:30:00,11393.592
03,2022-11-01 04:45:00,15162.018
03,2022-11-01 05:00:00,15126.29
03,2022-11-01 05:15:00,19245.578
03,2022-11-01 05:30:00,22526.04
03,2022-11-01 05:45:00,26085.455
03,2022-11-01 06:00:00,27646.611
03,2022-11-01 06:15:00,26300.256
03,2022-11-01 06:30:00,26836.04
03,2022-11-01 06:45:00,25624.527
03,2022-11-01 07:00:00,25855.652
03,2022-11-01 07:15:00,26826.621
03,2022-11-01 07:30:00,26543.703
03,2022-11-01 07:45:00,25406.35
03,2022-11-01 08:00:00,25702.969
03,2022-11-01 08:15:00,24546.895
03,2022-11-01 08:30:00,20865.951
03,2022-11-01 08:45:00,18225.262
03,2022-11-01 09:00:00,17769.588
03,2022-11-01 09:15:00,15650.974
03,2022-11-01 09:30:00,13944.62
03,2022-11-01 09:45:00,9711.578
03,2022-11-01 10:00:00,8716.151
03,2022-11-01 10:15:00,8936.856
03,2022-11-01 10:30:00,8005.3687
03,2022-11-01 10:45:00,3653.3723
03,2022-11-01 11:00:00,-142.54347
03,2022-11-01 11:15:00,-5059.347
03,2022-11-01 11:30:00,-3286.0588
03,2022-11-01 11:45:00,-5695.7275
03,2022-11-01 12:00:00,-3149.023
03,2022-11-01 12:15:00,-2236.6274
03,2022-11-01 12:30:00,-4264.224
03,2022-11-01 12:45:00,-7789.2715
03,2022-11-01 13:00:00,-9559.481
03,2022-11-01 13:15:00,-12376.037
03,2022-11-01 13:30:00,-11154.918
03,2022-11-01 13:45:00,-15947.81
03,2022-11-01 14:00:00,-15738.712
03,2022-11-01 14:15:00,-17221.934
03,2022-11-01 14:30:00,-15470.284
03,2022-11-01 14:45:00,-12501.286
03,2022-11-01 15:00:00,-11790.252
03,2022-11-01 15:15:00,-8740.957
03,2022-11-01 15:30:00,-6046.6504
03,2022-11-01 15:45:00,-4186.946
03,2022-11-01 16:00:00,-7437.257
03,2022-11-01 16:15:00,-9437.664
03,2022-11-01 16:30:00,-2193.7878
03,2022-11-01 16:45:00,-4998.4795
03,2022-11-01 17:00:00,-6965.7505
03,2022-11-01 17:15:00,-2306.138
03,2022-11-01 17:30:00,-1960.7421
03,2022-11-01 17:45:00,2033.6007
03,2022-11-01 18:00:00,6644.7056
03,2022-11-01 18:15:00,10468.914
03,2022-11-01 18:30:00,10006.883
03,2022-11-01 18:45:00,5955.6323
03,2022-11-01 19:00:00,1053.968
03,2022-11-01 19:15:00,-2340.0002
03,2022-11-01 19:30:00,312.3996
03,2022-11-01 19:45:00,3574.8599
03,2022-11-01 20:00:00,455.5975
03,2022-11-01 20:15:00,-3185.3425
03,2022-11-01 20:30:00,-5583.812
03,2022-11-01 20:45:00,-10570.164
03,2022-11-01 21:00:00,-9248.779
03,2022-11-01 21:15:00,-5306.1655
03,2022-11-01 21:30:00,-9792.657
03,2022-11-01 21:45:00,-10893.242
03,2022-11-01 22:00:00,-8120.3047
03,2022-11-01 22:15:00,-6466.104
03,2022-11-01 22:30:00,-6090.383
03,2022-11-01 22:45:00,-4812.2812
03,2022-11-01 23:00:00,-5549.2446
03,2022-11-01 23:15:00,-6922.163
03,2022-11-01 23:30:00,-2471.1973
03,2022-11-01 23:45:00,836.74506
